employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,year,CEX,CSI,FTC,GDR,IDS,LIE,QDD,SEA,STO,VCU,rating,performer_group,position,area,company,department,directorate,division,grade,education,major
EMP100021,Oka Candra Kurniawan,828497,3,3,1,4,3,2,3,2,6,81,2024,3.0,4.0,5.0,4.0,3.0,4.0,4.0,0.0,4.0,4.0,4,Others,Brand Executive,Plant,PT Lumo Cosmetics Asia,Marketing,HR & Corp Affairs,Product Dev,V,S1,Statistics
EMP100022,Oka Nugroho,674733,2,1,2,3,1,2,2,3,3,53,2021,4.0,3.0,4.0,4.0,3.0,0.0,4.0,3.0,4.0,4.0,4,Others,Data Analyst,Distribution,PT VASKA Wellness,IT,HR & Corp Affairs,Digital Marketing,IV,S2,Economics
EMP100022,Oka Nugroho,674733,2,1,2,3,1,2,2,3,3,53,2022,4.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,3,Others,Data Analyst,Distribution,PT VASKA Wellness,IT,HR & Corp Affairs,Digital Marketing,IV,S2,Economics
EMP100022,Oka Nugroho,674733,2,1,2,3,1,2,2,3,3,53,2023,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1,Others,Data Analyst,Distribution,PT VASKA Wellness,IT,HR & Corp Affairs,Digital Marketing,IV,S2,Economics
EMP100022,Oka Nugroho,674733,2,1,2,3,1,2,2,3,3,53,2024,5.0,5.0,4.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,5,High Performer,Data Analyst,Distribution,PT VASKA Wellness,IT,HR & Corp Affairs,Digital Marketing,IV,S2,Economics
EMP100022,Oka Nugroho,674733,2,1,2,3,1,2,2,3,3,53,2025,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4,Others,Data Analyst,Distribution,PT VASKA Wellness,IT,HR & Corp Affairs,Digital Marketing,IV,S2,Economics
EMP100023,Adit Kurniawan,555024,4,2,3,2,1,2,2,4,1,49,2021,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3,Others,Finance Officer,HQ,PT Mandala Distribution Center,HR,HR & Corp Affairs,Digital Marketing,IV,SMA,Business
EMP100023,Adit Kurniawan,555024,4,2,3,2,1,2,2,4,1,49,2022,3.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,3,Others,Finance Officer,HQ,PT Mandala Distribution Center,HR,HR & Corp Affairs,Digital Marketing,IV,SMA,Business
EMP100023,Adit Kurniawan,555024,4,2,3,2,1,2,2,4,1,49,2023,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,Others,Finance Officer,HQ,PT Mandala Distribution Center,HR,HR & Corp Affairs,Digital Marketing,IV,SMA,Business
EMP100023,Adit Kurniawan,555024,4,2,3,2,1,2,2,4,1,49,2024,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2,Others,Finance Officer,HQ,PT Mandala Distribution Center,HR,HR & Corp Affairs,Digital Marketing,IV,SMA,Business
EMP100023,Adit Kurniawan,555024,4,2,3,2,1,2,2,4,1,49,2025,4.0,2.0,0.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,3,Others,Finance Officer,HQ,PT Mandala Distribution Center,HR,HR & Corp Affairs,Digital Marketing,IV,SMA,Business
EMP100024,Rendra Candra Maulida,884289,2,1,5,3,2,2,2,3,4,44,2021,2.0,3.0,3.0,3.0,6.0,3.0,3.0,2.0,3.0,3.0,3,Others,Sales Supervisor,Distribution,PT VASKA Wellness,IT,HR & Corp Affairs,Operations,IV,S2,Engineering
EMP100024,Rendra Candra Maulida,884289,2,1,5,3,2,2,2,3,4,44,2023,0.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3,Others,Sales Supervisor,Distribution,PT VASKA Wellness,IT,HR & Corp Affairs,Operations,IV,S2,Engineering
EMP100024,Rendra Candra Maulida,884289,2,1,5,3,2,2,2,3,4,44,2024,4.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,3,Others,Sales Supervisor,Distribution,PT VASKA Wellness,IT,HR & Corp Affairs,Operations,IV,S2,Engineering
EMP100024,Rendra Candra Maulida,884289,2,1,5,3,2,2,2,3,4,44,2025,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5,High Performer,Sales Supervisor,Distribution,PT VASKA Wellness,IT,HR & Corp Affairs,Operations,IV,S2,Engineering
EMP100025,Rizky Dharma Purnama,786831,1,3,1,2,5,3,3,2,2,20,2023,4.0,5.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0,0.0,4,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,HR,Technology,Talent Management,V,S1,Design
EMP100025,Rizky Dharma Purnama,786831,1,3,1,2,5,3,3,2,2,20,2024,2.0,3.0,2.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,2,Others,Brand Executive,Plant,PT Aurora Beauty Indonesia,HR,Technology,Talent Management,V,S1,Design
EMP100026,Wulan Yudhistira Tamba,926498,4,1,4,2,5,2,2,4,3,65,2021,3.0,4.0,2.0,0.0,2.0,3.0,3.0,3.0,2.0,3.0,3,Others,HRBP,Distribution,PT Mandala Distribution Center,HR,HR & Corp Affairs,Talent Management,IV,SMA,Economics
EMP100026,Wulan Yudhistira Tamba,926498,4,1,4,2,5,2,2,4,3,65,2022,4.0,4.0,4.0,4.0,3.0,0.0,5.0,4.0,4.0,3.0,4,Others,HRBP,Distribution,PT Mandala Distribution Center,HR,HR & Corp Affairs,Talent Management,IV,SMA,Economics
EMP100026,Wulan Yudhistira Tamba,926498,4,1,4,2,5,2,2,4,3,65,2023,2.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,2,Others,HRBP,Distribution,PT Mandala Distribution Center,HR,HR & Corp Affairs,Talent Management,IV,SMA,Economics
EMP100026,Wulan Yudhistira Tamba,926498,4,1,4,2,5,2,2,4,3,65,2024,4.0,3.0,3.0,4.0,0.0,4.0,2.0,3.0,3.0,3.0,3,Others,HRBP,Distribution,PT Mandala Distribution Center,HR,HR & Corp Affairs,Talent Management,IV,SMA,Economics
EMP100026,Wulan Yudhistira Tamba,926498,4,1,4,2,5,2,2,4,3,65,2025,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5,High Performer,HRBP,Distribution,PT Mandala Distribution Center,HR,HR & Corp Affairs,Talent Management,IV,SMA,Economics
EMP100027,Oka Rohman,176075,3,3,2,1,5,1,3,3,2,132,2022,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Others,Data Analyst,Plant,PT Lumo Cosmetics Asia,Finance,Commercial,Talent Management,V,S2,Design
EMP100027,Oka Rohman,176075,3,3,2,1,5,1,3,3,2,132,2023,2.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,3,Others,Data Analyst,Plant,PT Lumo Cosmetics Asia,Finance,Commercial,Talent Management,V,S2,Design
EMP100027,Oka Rohman,176075,3,3,2,1,5,1,3,3,2,132,2024,2.0,3.0,2.0,3.0,2.0,2.0,0.0,3.0,3.0,3.0,3,Others,Data Analyst,Plant,PT Lumo Cosmetics Asia,Finance,Commercial,Talent Management,V,S2,Design
EMP100027,Oka Rohman,176075,3,3,2,1,5,1,3,3,2,132,2025,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1,Others,Data Analyst,Plant,PT Lumo Cosmetics Asia,Finance,Commercial,Talent Management,V,S2,Design
EMP100028,Nadia Saputra,373327,3,1,3,3,4,1,2,4,5,22,2022,4.0,4.0,4.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,3,Others,Finance Officer,Distribution,PT Lumo Cosmetics Asia,IT,Commercial,Sales,IV,SMA,Psychology
EMP100028,Nadia Saputra,373327,3,1,3,3,4,1,2,4,5,22,2023,3.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,3,Others,Finance Officer,Distribution,PT Lumo Cosmetics Asia,IT,Commercial,Sales,IV,SMA,Psychology
EMP100028,Nadia Saputra,373327,3,1,3,3,4,1,2,4,5,22,2024,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2,Others,Finance Officer,Distribution,PT Lumo Cosmetics Asia,IT,Commercial,Sales,IV,SMA,Psychology
EMP100028,Nadia Saputra,373327,3,1,3,3,4,1,2,4,5,22,2025,0.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3,Others,Finance Officer,Distribution,PT Lumo Cosmetics Asia,IT,Commercial,Sales,IV,SMA,Psychology
EMP100029,Satya Adi Hasibuan,491714,3,3,5,6,5,1,1,1,5,32,2021,4.0,0.0,5.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,4,Others,Sales Supervisor,Plant,PT Lumo Cosmetics Asia,R&D,Commercial,Talent Management,III,D3,Psychology
EMP100029,Satya Adi Hasibuan,491714,3,3,5,6,5,1,1,1,5,32,2022,2.0,3.0,4.0,3.0,0.0,3.0,3.0,2.0,2.0,2.0,3,Others,Sales Supervisor,Plant,PT Lumo Cosmetics Asia,R&D,Commercial,Talent Management,III,D3,Psychology
EMP100029,Satya Adi Hasibuan,491714,3,3,5,6,5,1,1,1,5,32,2023,3.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,3,Others,Sales Supervisor,Plant,PT Lumo Cosmetics Asia,R&D,Commercial,Talent Management,III,D3,Psychology
EMP100029,Satya Adi Hasibuan,491714,3,3,5,6,5,1,1,1,5,32,2024,4.0,2.0,3.0,3.0,3.0,0.0,4.0,4.0,3.0,3.0,3,Others,Sales Supervisor,Plant,PT Lumo Cosmetics Asia,R&D,Commercial,Talent Management,III,D3,Psychology
EMP100030,Rizky Anugrah Permadi,276288,3,1,5,3,4,2,3,3,4,56,2021,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Others,Sales Supervisor,Distribution,PT Lumo Cosmetics Asia,IT,HR & Corp Affairs,Sales,V,S2,Engineering
EMP100030,Rizky Anugrah Permadi,276288,3,1,5,3,4,2,3,3,4,56,2022,0.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2,Others,Sales Supervisor,Distribution,PT Lumo Cosmetics Asia,IT,HR & Corp Affairs,Sales,V,S2,Engineering
EMP100030,Rizky Anugrah Permadi,276288,3,1,5,3,4,2,3,3,4,56,2023,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,3,Others,Sales Supervisor,Distribution,PT Lumo Cosmetics Asia,IT,HR & Corp Affairs,Sales,V,S2,Engineering
EMP100030,Rizky Anugrah Permadi,276288,3,1,5,3,4,2,3,3,4,56,2024,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,2,Others,Sales Supervisor,Distribution,PT Lumo Cosmetics Asia,IT,HR & Corp Affairs,Sales,V,S2,Engineering
EMP100030,Rizky Anugrah Permadi,276288,3,1,5,3,4,2,3,3,4,56,2025,3.0,3.0,3.0,0.0,3.0,2.0,4.0,0.0,3.0,3.0,3,Others,Sales Supervisor,Distribution,PT Lumo Cosmetics Asia,IT,HR & Corp Affairs,Sales,V,S2,Engineering
EMP100031,Julia Nabila Kurniawan,379652,4,4,3,2,4,3,2,4,2,34,2021,4.0,4.0,0.0,0.0,3.0,0.0,5.0,4.0,4.0,5.0,4,Others,Finance Officer,Store,PT Mandala Distribution Center,HR,Technology,Sales,IV,SMA,Design
EMP100031,Julia Nabila Kurniawan,379652,4,4,3,2,4,3,2,4,2,34,2022,5.0,4.0,5.0,5.0,3.0,4.0,4.0,99.0,4.0,5.0,4,Others,Finance Officer,Store,PT Mandala Distribution Center,HR,Technology,Sales,IV,SMA,Design
EMP100031,Julia Nabila Kurniawan,379652,4,4,3,2,4,3,2,4,2,34,2023,0.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5,High Performer,Finance Officer,Store,PT Mandala Distribution Center,HR,Technology,Sales,IV,SMA,Design
EMP100031,Julia Nabila Kurniawan,379652,4,4,3,2,4,3,2,4,2,34,2024,3.0,3.0,4.0,3.0,3.0,4.0,0.0,2.0,4.0,3.0,3,Others,Finance Officer,Store,PT Mandala Distribution Center,HR,Technology,Sales,IV,SMA,Design
EMP100031,Julia Nabila Kurniawan,379652,4,4,3,2,4,3,2,4,2,34,2025,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2,Others,Finance Officer,Store,PT Mandala Distribution Center,HR,Technology,Sales,IV,SMA,Design
EMP100032,Galih Mahardika Purnama,980623,2,1,3,6,3,3,1,4,2,34,2021,3.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,4.0,3,Others,Finance Officer,Distribution,PT VASKA Wellness,R&D,Technology,Product Dev,III,SMA,Design
EMP100032,Galih Mahardika Purnama,980623,2,1,3,6,3,3,1,4,2,34,2022,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5,High Performer,Finance Officer,Distribution,PT VASKA Wellness,R&D,Technology,Product Dev,III,SMA,Design
EMP100032,Galih Mahardika Purnama,980623,2,1,3,6,3,3,1,4,2,34,2023,4.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3,Others,Finance Officer,Distribution,PT VASKA Wellness,R&D,Technology,Product Dev,III,SMA,Design
EMP100032,Galih Mahardika Purnama,980623,2,1,3,6,3,3,1,4,2,34,2024,4.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3,Others,Finance Officer,Distribution,PT VASKA Wellness,R&D,Technology,Product Dev,III,SMA,Design
EMP100032,Galih Mahardika Purnama,980623,2,1,3,6,3,3,1,4,2,34,2025,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,3.0,3.0,3,Others,Finance Officer,Distribution,PT VASKA Wellness,R&D,Technology,Product Dev,III,SMA,Design
EMP100033,Ahmad Simanjuntak,846300,2,2,5,3,1,3,2,4,3,37,2021,3.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,3,Others,Sales Supervisor,HQ,PT VASKA Wellness,IT,Technology,Digital Marketing,IV,SMA,Economics
EMP100033,Ahmad Simanjuntak,846300,2,2,5,3,1,3,2,4,3,37,2022,3.0,3.0,0.0,0.0,4.0,4.0,3.0,4.0,3.0,2.0,3,Others,Sales Supervisor,HQ,PT VASKA Wellness,IT,Technology,Digital Marketing,IV,SMA,Economics
EMP100033,Ahmad Simanjuntak,846300,2,2,5,3,1,3,2,4,3,37,2023,4.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3,Others,Sales Supervisor,HQ,PT VASKA Wellness,IT,Technology,Digital Marketing,IV,SMA,Economics
EMP100033,Ahmad Simanjuntak,846300,2,2,5,3,1,3,2,4,3,37,2024,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2,Others,Sales Supervisor,HQ,PT VASKA Wellness,IT,Technology,Digital Marketing,IV,SMA,Economics
EMP100033,Ahmad Simanjuntak,846300,2,2,5,3,1,3,2,4,3,37,2025,3.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2,Others,Sales Supervisor,HQ,PT VASKA Wellness,IT,Technology,Digital Marketing,IV,SMA,Economics
EMP100034,Ari Adi Ginting,510070,1,4,6,5,5,2,1,4,1,86,2021,4.0,2.0,3.0,4.0,4.0,3.0,0.0,4.0,4.0,3.0,3,Others,Supply Planner,Store,PT Aurora Beauty Indonesia,Operations,HR & Corp Affairs,Talent Management,III,SMA,Business
EMP100034,Ari Adi Ginting,510070,1,4,6,5,5,2,1,4,1,86,2022,4.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0,4,Others,Supply Planner,Store,PT Aurora Beauty Indonesia,Operations,HR & Corp Affairs,Talent Management,III,SMA,Business
EMP100034,Ari Adi Ginting,510070,1,4,6,5,5,2,1,4,1,86,2023,4.0,5.0,4.0,5.0,5.0,5.0,5.0,0.0,4.0,5.0,5,High Performer,Supply Planner,Store,PT Aurora Beauty Indonesia,Operations,HR & Corp Affairs,Talent Management,III,SMA,Business
EMP100034,Ari Adi Ginting,510070,1,4,6,5,5,2,1,4,1,86,2024,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2,Others,Supply Planner,Store,PT Aurora Beauty Indonesia,Operations,HR & Corp Affairs,Talent Management,III,SMA,Business
EMP100035,Oka Tamba,243414,3,4,1,5,4,3,3,2,4,57,2021,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2,Others,Brand Executive,Store,PT Lumo Cosmetics Asia,Operations,Technology,Sales,V,S1,Engineering
EMP100035,Oka Tamba,243414,3,4,1,5,4,3,3,2,4,57,2022,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3,Others,Brand Executive,Store,PT Lumo Cosmetics Asia,Operations,Technology,Sales,V,S1,Engineering
EMP100035,Oka Tamba,243414,3,4,1,5,4,3,3,2,4,57,2023,3.0,4.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,3.0,3,Others,Brand Executive,Store,PT Lumo Cosmetics Asia,Operations,Technology,Sales,V,S1,Engineering
EMP100035,Oka Tamba,243414,3,4,1,5,4,3,3,2,4,57,2024,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,0.0,4,Others,Brand Executive,Store,PT Lumo Cosmetics Asia,Operations,Technology,Sales,V,S1,Engineering
EMP100035,Oka Tamba,243414,3,4,1,5,4,3,3,2,4,57,2025,3.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2,Others,Brand Executive,Store,PT Lumo Cosmetics Asia,Operations,Technology,Sales,V,S1,Engineering
EMP100036,Ayunda Utama Lestari,515963,2,1,1,6,4,3,3,2,3,54,2021,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3,Others,Brand Executive,Distribution,PT VASKA Wellness,R&D,Technology,Sales,V,S1,Economics
EMP100036,Ayunda Utama Lestari,515963,2,1,1,6,4,3,3,2,3,54,2022,3.0,4.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4,Others,Brand Executive,Distribution,PT VASKA Wellness,R&D,Technology,Sales,V,S1,Economics
EMP100036,Ayunda Utama Lestari,515963,2,1,1,6,4,3,3,2,3,54,2023,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,0.0,3,Others,Brand Executive,Distribution,PT VASKA Wellness,R&D,Technology,Sales,V,S1,Economics
EMP100036,Ayunda Utama Lestari,515963,2,1,1,6,4,3,3,2,3,54,2024,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,4,Others,Brand Executive,Distribution,PT VASKA Wellness,R&D,Technology,Sales,V,S1,Economics
EMP100036,Ayunda Utama Lestari,515963,2,1,1,6,4,3,3,2,3,54,2025,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3,Others,Brand Executive,Distribution,PT VASKA Wellness,R&D,Technology,Sales,V,S1,Economics
EMP100037,Nabila Ramadhan,967856,1,1,6,4,2,1,2,2,6,52,2021,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1,Others,Supply Planner,Distribution,PT Aurora Beauty Indonesia,Marketing,Commercial,Operations,IV,S1,Statistics
EMP100037,Nabila Ramadhan,967856,1,1,6,4,2,1,2,2,6,52,2022,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1,Others,Supply Planner,Distribution,PT Aurora Beauty Indonesia,Marketing,Commercial,Operations,IV,S1,Statistics
EMP100037,Nabila Ramadhan,967856,1,1,6,4,2,1,2,2,6,52,2023,4.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3,Others,Supply Planner,Distribution,PT Aurora Beauty Indonesia,Marketing,Commercial,Operations,IV,S1,Statistics
EMP100037,Nabila Ramadhan,967856,1,1,6,4,2,1,2,2,6,52,2024,4.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,0.0,4,Others,Supply Planner,Distribution,PT Aurora Beauty Indonesia,Marketing,Commercial,Operations,IV,S1,Statistics
EMP100037,Nabila Ramadhan,967856,1,1,6,4,2,1,2,2,6,52,2025,5.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4,Others,Supply Planner,Distribution,PT Aurora Beauty Indonesia,Marketing,Commercial,Operations,IV,S1,Statistics
EMP100038,Bella Tri Setiawan,446315,3,3,6,5,3,2,3,4,2,50,2021,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4,Others,Supply Planner,Plant,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Product Dev,V,SMA,Design
EMP100038,Bella Tri Setiawan,446315,3,3,6,5,3,2,3,4,2,50,2022,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2,Others,Supply Planner,Plant,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Product Dev,V,SMA,Design
EMP100038,Bella Tri Setiawan,446315,3,3,6,5,3,2,3,4,2,50,2023,2.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,3,Others,Supply Planner,Plant,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Product Dev,V,SMA,Design
EMP100038,Bella Tri Setiawan,446315,3,3,6,5,3,2,3,4,2,50,2024,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,Others,Supply Planner,Plant,PT Lumo Cosmetics Asia,Operations,HR & Corp Affairs,Product Dev,V,SMA,Design
EMP100039,Budi Adi Permadi,476249,2,2,4,3,2,2,1,3,4,65,2021,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4,Others,HRBP,HQ,PT VASKA Wellness,IT,HR & Corp Affairs,Operations,III,S2,Engineering
EMP100039,Budi Adi Permadi,476249,2,2,4,3,2,2,1,3,4,65,2023,3.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,4,Others,HRBP,HQ,PT VASKA Wellness,IT,HR & Corp Affairs,Operations,III,S2,Engineering
EMP100039,Budi Adi Permadi,476249,2,2,4,3,2,2,1,3,4,65,2025,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5,High Performer,HRBP,HQ,PT VASKA Wellness,IT,HR & Corp Affairs,Operations,III,S2,Engineering
EMP100040,Rifqi Putra,751135,3,1,4,2,2,3,2,4,2,81,2021,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Others,HRBP,Distribution,PT Lumo Cosmetics Asia,HR,Technology,Operations,IV,SMA,Design
EMP100040,Rifqi Putra,751135,3,1,4,2,2,3,2,4,2,81,2022,2.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,2,Others,HRBP,Distribution,PT Lumo Cosmetics Asia,HR,Technology,Operations,IV,SMA,Design
EMP100040,Rifqi Putra,751135,3,1,4,2,2,3,2,4,2,81,2023,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1,Others,HRBP,Distribution,PT Lumo Cosmetics Asia,HR,Technology,Operations,IV,SMA,Design
EMP100040,Rifqi Putra,751135,3,1,4,2,2,3,2,4,2,81,2024,3.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,2,Others,HRBP,Distribution,PT Lumo Cosmetics Asia,HR,Technology,Operations,IV,SMA,Design
EMP100040,Rifqi Putra,751135,3,1,4,2,2,3,2,4,2,81,2025,2.0,0.0,2.0,2.0,0.0,3.0,1.0,2.0,2.0,2.0,2,Others,HRBP,Distribution,PT Lumo Cosmetics Asia,HR,Technology,Operations,IV,SMA,Design
EMP100041,Lestari Maulana,135400,4,2,3,6,2,1,1,2,4,99,2021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Others,Finance Officer,HQ,PT Mandala Distribution Center,R&D,Commercial,Operations,III,S1,Engineering
EMP100041,Lestari Maulana,135400,4,2,3,6,2,1,1,2,4,99,2022,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3,Others,Finance Officer,HQ,PT Mandala Distribution Center,R&D,Commercial,Operations,III,S1,Engineering
EMP100041,Lestari Maulana,135400,4,2,3,6,2,1,1,2,4,99,2023,2.0,2.0,3.0,3.0,0.0,3.0,4.0,2.0,3.0,4.0,3,Others,Finance Officer,HQ,PT Mandala Distribution Center,R&D,Commercial,Operations,III,S1,Engineering
EMP100041,Lestari Maulana,135400,4,2,3,6,2,1,1,2,4,99,2024,5.0,0.0,5.0,4.0,4.0,0.0,5.0,0.0,5.0,5.0,5,High Performer,Finance Officer,HQ,PT Mandala Distribution Center,R&D,Commercial,Operations,III,S1,Engineering
EMP100041,Lestari Maulana,135400,4,2,3,6,2,1,1,2,4,99,2025,5.0,5.0,5.0,5.0,5.0,5.0,0.0,4.0,5.0,5.0,5,High Performer,Finance Officer,HQ,PT Mandala Distribution Center,R&D,Commercial,Operations,III,S1,Engineering
EMP100042,Oka Lukman,191210,3,3,6,2,4,2,1,4,3,28,2021,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1,Others,Supply Planner,Plant,PT Lumo Cosmetics Asia,HR,HR & Corp Affairs,Sales,III,SMA,Economics
EMP100042,Oka Lukman,191210,3,3,6,2,4,2,1,4,3,28,2022,3.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,3,Others,Supply Planner,Plant,PT Lumo Cosmetics Asia,HR,HR & Corp Affairs,Sales,III,SMA,Economics
EMP100042,Oka Lukman,191210,3,3,6,2,4,2,1,4,3,28,2023,4.0,3.0,4.0,4.0,0.0,4.0,3.0,0.0,4.0,4.0,4,Others,Supply Planner,Plant,PT Lumo Cosmetics Asia,HR,HR & Corp Affairs,Sales,III,SMA,Economics
EMP100042,Oka Lukman,191210,3,3,6,2,4,2,1,4,3,28,2024,2.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3,Others,Supply Planner,Plant,PT Lumo Cosmetics Asia,HR,HR & Corp Affairs,Sales,III,SMA,Economics
EMP100042,Oka Lukman,191210,3,3,6,2,4,2,1,4,3,28,2025,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4,Others,Supply Planner,Plant,PT Lumo Cosmetics Asia,HR,HR & Corp Affairs,Sales,III,SMA,Economics
EMP100043,Nugroho Indrawan,123837,2,2,3,4,2,2,1,1,3,40,2021,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,5,High Performer,Finance Officer,HQ,PT VASKA Wellness,Marketing,HR & Corp Affairs,Operations,III,D3,Economics
EMP100043,Nugroho Indrawan,123837,2,2,3,4,2,2,1,1,3,40,2023,4.0,3.0,3.0,3.0,4.0,2.0,0.0,4.0,2.0,4.0,3,Others,Finance Officer,HQ,PT VASKA Wellness,Marketing,HR & Corp Affairs,Operations,III,D3,Economics
EMP100043,Nugroho Indrawan,123837,2,2,3,4,2,2,1,1,3,40,2024,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3,Others,Finance Officer,HQ,PT VASKA Wellness,Marketing,HR & Corp Affairs,Operations,III,D3,Economics
EMP100043,Nugroho Indrawan,123837,2,2,3,4,2,2,1,1,3,40,2025,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,4,Others,Finance Officer,HQ,PT VASKA Wellness,Marketing,HR & Corp Affairs,Operations,III,D3,Economics
